,IT_years,BN,inf,inf0,inf1,inf2,inf_spread0,inf_spread1,inf_spread2,IT_years_low,IT_years_medium,IT_years_high,BN_low,BN_medium,BN_high,inf_low,inf_medium,inf_high,survey_high,survey_medium,survey_small,inf0_low,inf0_medium,inf0_high,inf1_low,inf1_medium,inf1_high,inf2_low,inf2_medium,inf2_high
25,6.0,30.0,2.3,0.77,2.25,2.82,0.81,0.46,0.44,1.0,0.0,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.9333333333333336,0.06666666666666643,3.96,14.44,34.56,0.0,0.0,1.0,0.0,0.8913043478260874,0.10869565217391267,1.0,0.0,0.0
26,6.0,20.0,2.5,1.17,2.14,2.92,0.87,0.46,0.43,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.8000000000000002,0.19999999999999987,7.07,18.12,34.78,0.0,0.0,1.0,0.0,0.21739130434782628,0.7826086956521737,0.976744186046511,0.023255813953488903,0.0
27,6.0,20.0,2.3,1.58,2.39,3.26,0.81,0.46,0.43,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.9333333333333336,0.06666666666666643,5.23,16.43,31.09,0.0,0.11111111111111148,0.8888888888888885,0.19565217391304413,0.8043478260869558,0.0,1.0,0.0,0.0
28,6.0,20.0,2.7,1.9,2.17,3.42,0.64,0.45,0.43,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,2.12,10.82,26.06,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
29,6.0,10.0,2.9,2.18,2.6,2.89,0.55,0.47,0.43,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.5333333333333335,0.4666666666666665,3.13,7.94,23.42,0.0,0.0,1.0,0.0,0.3617021276595751,0.6382978723404249,0.0,0.9767441860465121,0.02325581395348787
30,6.0,10.0,3.2,2.5,2.8,3.62,0.23,0.46,0.43,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.3333333333333333,0.6666666666666666,2.19,6.19,23.22,0.0,0.0,1.0,0.0,0.13043478260869482,0.8695652173913052,0.9767441860465111,0.0232558139534889,0.0
31,6.0,10.0,3.4,2.65,3.13,2.76,0.33,0.46,0.44,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.20000000000000018,0.7999999999999998,2.36,7.28,23.74,0.0,0.0,1.0,0.0,0.41304347826086946,0.5869565217391305,0.0,0.0,1.0
32,6.0,30.0,3.0,2.83,3.33,2.81,0.38,0.46,0.43,1.0,0.0,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.4666666666666668,0.5333333333333332,4.14,8.2,29.08,0.0,0.5526315789473685,0.4473684210526315,0.7173913043478264,0.2826086956521737,0.0,0.0,0.5581395348837213,0.4418604651162788
33,6.0,10.0,3.5,2.92,2.88,1.54,0.35,0.47,0.46,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.13333333333333344,0.8666666666666666,4.4,6.85,25.47,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
34,6.0,20.0,2.9,3.12,3.38,1.77,0.28,0.48,0.45,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5333333333333335,0.4666666666666665,3.55,11.31,32.43,0.7857142857142857,0.21428571428571427,0.0,0.999999999998541,1.4590180905064343e-12,0.0,0.0,0.0,1.0
35,6.0,20.0,2.8,3.15,2.83,1.51,0.24,0.47,0.45,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6000000000000002,0.39999999999999974,5.63,9.94,33.43,1.0,0.0,0.0,0.06382978723404312,0.9361702127659569,0.0,0.0,0.0,1.0
36,7.0,-10.0,1.7,3.13,2.75,1.66,0.26,0.47,0.45,0.9999999999999982,1.7763568393876289e-15,0.0,1.0,0.0,0.0,0.523560209424084,0.476439790575916,0.0,4.62,10.57,28.52,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9111111111111111,0.08888888888888898
37,7.0,0.0,1.7,2.88,2.06,1.3,0.59,0.41,0.45,0.9999999999999982,1.7763568393876289e-15,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.523560209424084,0.476439790575916,0.0,4.29,13.01,30.51,1.0,0.0,0.0,0.8780487804878053,0.1219512195121947,0.0,0.0,0.11111111111111122,0.8888888888888887
38,7.0,10.0,1.5,2.6,1.94,1.92,0.67,0.41,0.45,0.9999999999999982,1.7763568393876289e-15,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.7329842931937174,0.2670157068062826,0.0,3.08,12.92,39.78,1.0,0.0,0.0,1.0,0.0,0.0,0.9333333333333333,0.06666666666666674,0.0
39,7.0,-10.0,1.6,2.35,1.71,1.71,0.75,0.42,0.44,0.9999999999999982,1.7763568393876289e-15,0.0,1.0,0.0,0.0,0.6282722513089005,0.3717277486910994,0.0,2.79,11.24,31.18,0.9999999999992569,7.431092774016129e-13,0.0,0.26190476190476164,0.7380952380952384,0.0,0.24999999999999978,0.7500000000000002,0.0
40,7.0,-10.0,1.3,2.03,1.75,1.74,0.58,0.42,0.44,0.9999999999999982,1.7763568393876289e-15,0.0,1.0,0.0,0.0,0.9424083769633508,0.057591623036649144,0.0,3.1,17.23,35.11,1.0,0.0,0.0,1.0,0.0,0.0,0.9999999999988085,1.1914711635299176e-12,0.0
41,7.0,20.0,1.8,1.77,1.46,2.29,0.48,0.42,0.44,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.5,0.5,0.4188481675392671,0.5811518324607329,0.0,3.81,18.76,32.35,0.0,0.9374999999999999,0.06250000000000006,0.0,0.19047619047619016,0.8095238095238099,1.0,0.0,0.0
42,7.0,30.0,1.7,1.6,1.88,2.65,0.16,0.43,0.44,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.523560209424084,0.476439790575916,0.0,5.84,13.57,29.57,0.0,0.3750000000000005,0.6249999999999996,0.4186046511627906,0.5813953488372093,0.0,1.0,0.0,0.0
43,7.0,-10.0,1.7,1.6,1.81,2.37,0.16,0.43,0.44,0.9999999999999982,1.7763568393876289e-15,0.0,1.0,0.0,0.0,0.523560209424084,0.476439790575916,0.0,2.35,16.66,40.35,0.0,0.3750000000000005,0.6249999999999996,0.2558139534883723,0.7441860465116276,0.0,1.0,0.0,0.0
44,7.0,10.0,2.2,1.6,1.79,2.19,0.16,0.43,0.43,0.9999999999999982,1.7763568393876289e-15,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,6.528808903044336e-13,0.9999999999989314,4.156675001604894e-13,5.56,14.37,44.33,0.0,0.0,1.0,0.0,0.04651162790697677,0.9534883720930232,0.0,0.9767441860465111,0.023255813953488903
45,7.0,40.0,2.6,1.72,2.22,3.0,0.27,0.42,0.44,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.0,1.0,0.0,0.7333333333333334,0.2666666666666666,7.47,16.01,39.84,0.0,0.0,1.0,0.0,0.09523809523809534,0.9047619047619047,0.909090909090909,0.090909090909091,0.0
46,7.0,20.0,2.4,1.88,2.59,2.77,0.41,0.42,0.44,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.5,0.5,0.0,0.8666666666666668,0.13333333333333316,4.34,13.93,39.44,0.0,0.0,1.0,0.45238095238095233,0.5476190476190477,0.0,0.8409090909090913,0.15909090909090873,0.0
47,7.0,40.0,2.2,2.07,2.27,2.8,0.35,0.38,0.43,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.0,1.0,6.528808903044336e-13,0.9999999999989314,4.156675001604894e-13,3.15,14.63,38.09,0.0,0.6285714285714277,0.3714285714285723,0.1842105263157891,0.815789473684211,0.0,1.0,0.0,0.0
48,8.0,10.0,2.9,2.13,2.12,2.8,0.33,0.37,0.43,0.75,0.25,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.5333333333333335,0.4666666666666665,2.78,10.33,34.99,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7674418604651161,0.23255813953488383
49,8.0,10.0,2.8,2.33,3.01,3.13,0.37,0.48,0.43,0.75,0.25,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.6000000000000002,0.39999999999999974,3.21,11.0,33.76,0.0,0.0,1.0,0.43749999999999994,0.5625,0.0,0.7674418604651162,0.23255813953488386,0.0
50,8.0,10.0,2.8,2.52,2.68,2.75,0.27,0.32,0.43,0.75,0.25,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.6000000000000002,0.39999999999999974,2.78,12.78,36.41,0.0,0.0,1.0,0.0,0.6250000000000009,0.3749999999999991,0.0,0.8837209302325586,0.11627906976744141
51,8.0,20.0,2.8,2.62,2.7,2.91,0.25,0.32,0.42,0.75,0.25,0.0,0.0,0.5,0.5,0.0,0.6000000000000002,0.39999999999999974,3.9,11.09,31.1,0.0,0.28000000000000114,0.7199999999999989,0.0,0.687500000000001,0.31249999999999906,0.2619047619047627,0.7380952380952372,0.0
52,8.0,50.0,3.1,2.65,2.7,3.11,0.26,0.32,0.42,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.4000000000000001,0.6,2.4,8.87,30.85,0.0,0.0,1.0,0.0,0.0,1.0,0.023809523809523305,0.9761904761904767,0.0
53,8.0,50.0,2.8,2.77,2.98,2.64,0.27,0.33,0.42,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.6000000000000002,0.39999999999999974,5.22,9.54,33.72,0.0,0.8888888888888896,0.11111111111111038,0.5454545454545459,0.45454545454545414,0.0,0.0,0.6190476190476197,0.3809523809523803
54,8.0,60.0,2.9,2.87,2.66,1.14,0.11,0.3,0.45,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.5333333333333335,0.4666666666666665,3.27,13.14,30.26,0.0,0.7272727272727287,0.27272727272727126,0.0,0.2000000000000003,0.7999999999999997,0.0,0.0,1.0
55,8.0,20.0,3.1,2.87,2.8,1.61,0.11,0.3,0.45,0.75,0.25,0.0,0.0,0.5,0.5,0.0,0.4000000000000001,0.6,2.59,11.93,34.93,0.0,0.0,1.0,0.0,2.40696351564823e-12,0.999999999997593,0.0,0.0,1.0
56,8.0,30.0,2.7,2.92,2.95,1.76,0.13,0.31,0.44,0.75,0.25,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.6666666666666666,0.3333333333333333,4.67,12.45,40.0,1.0,0.0,0.0,0.8064516129032256,0.19354838709677435,0.0,0.0,0.0,1.0
57,8.0,30.0,1.3,2.9,2.78,1.29,0.15,0.25,0.44,0.75,0.25,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.9424083769633508,0.057591623036649144,0.0,6.21,16.81,33.24,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9772727272727272,0.02272727272727275
58,8.0,-10.0,1.5,2.65,1.9,1.58,0.62,0.43,0.44,0.75,0.25,0.0,1.0,0.0,0.0,0.7329842931937174,0.2670157068062826,0.0,3.09,13.39,36.29,1.0,0.0,0.0,0.9302325581395348,0.06976744186046518,0.0,0.18181818181818202,0.818181818181818,0.0
59,8.0,40.0,1.7,2.38,2.17,1.98,0.71,0.43,0.44,0.75,0.25,0.0,0.0,0.0,1.0,0.523560209424084,0.476439790575916,0.0,4.61,13.04,31.62,0.9577464788732395,0.042253521126760604,0.0,1.0,0.0,0.0,0.6363636363636365,0.36363636363636354,0.0
60,9.0,10.0,1.3,2.2,1.97,2.59,0.72,0.43,0.44,0.5,0.5,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.9424083769633508,0.057591623036649144,0.0,2.56,10.1,33.21,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
61,9.0,50.0,1.5,1.93,1.48,2.38,0.71,0.43,0.44,0.5,0.5,0.0,0.0,0.0,1.0,0.7329842931937174,0.2670157068062826,0.0,2.32,9.65,37.39,0.6056338028169013,0.3943661971830986,0.0,0.0,0.9534883720930232,0.04651162790697679,1.0,0.0,0.0
62,9.0,50.0,1.9,1.67,1.84,2.52,0.48,0.43,0.44,0.5,0.5,0.0,0.0,0.0,1.0,0.31413612565445054,0.6858638743455494,0.0,3.09,13.13,34.51,0.0,0.5208333333333334,0.47916666666666663,0.0,0.8604651162790701,0.13953488372092984,1.0,0.0,0.0
63,9.0,20.0,2.5,1.53,2.09,2.28,0.21,0.43,0.43,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.8000000000000002,0.19999999999999987,4.84,16.03,33.14,0.0,0.0,1.0,0.0,0.04651162790697677,0.9534883720930233,0.0,0.4883720930232555,0.5116279069767444
64,9.0,50.0,2.4,1.73,2.61,2.43,0.39,0.43,0.43,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.8666666666666668,0.13333333333333316,3.87,17.18,35.15,0.0,0.0,1.0,0.4883720930232555,0.5116279069767444,0.0,0.06976744186046567,0.9302325581395343,0.0
65,9.0,70.0,2.5,1.88,2.23,2.85,0.44,0.43,0.43,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.8000000000000002,0.19999999999999987,4.26,11.45,36.07,0.0,0.0,1.0,0.0,0.3720930232558141,0.6279069767441858,0.8139534883720929,0.18604651162790706,0.0
66,9.0,60.0,2.3,2.02,2.63,4.13,0.48,0.39,0.45,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.9333333333333336,0.06666666666666643,4.42,12.6,37.32,0.0,0.4166666666666671,0.5833333333333329,0.846153846153846,0.15384615384615394,0.0,1.0,0.0,0.0
67,9.0,20.0,2.4,2.18,2.14,5.06,0.37,0.42,0.45,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.8666666666666668,0.13333333333333316,3.81,11.35,34.67,0.0,0.40540540540540626,0.5945945945945937,0.0,0.3809523809523814,0.6190476190476186,1.0,0.0,0.0
68,9.0,20.0,2.8,2.33,2.41,5.35,0.21,0.42,0.45,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.6000000000000002,0.39999999999999974,4.98,18.51,38.25,0.0,0.0,1.0,0.0,0.07142857142857202,0.9285714285714279,1.0,0.0,0.0
69,9.0,20.0,4.0,2.48,2.34,7.83,0.16,0.41,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,1.0,4.73,19.45,35.09,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
70,9.0,50.0,5.0,2.73,4.18,7.31,0.59,0.43,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.73,11.79,36.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
71,9.0,40.0,5.4,3.17,5.09,6.93,1.0,0.46,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.76,11.6,34.93,0.0,0.0,1.0,0.0,0.326086956521738,0.673913043478262,1.0,0.0,0.0
72,10.0,40.0,7.5,3.65,5.36,6.65,1.23,0.44,0.5,0.25,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.47,10.16,33.99,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
73,10.0,10.0,7.5,4.52,8.51,6.71,1.71,0.71,0.49,0.25,0.75,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,2.29,10.64,34.59,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
74,10.0,20.0,7.1,5.37,7.06,6.58,1.72,0.75,0.49,0.25,0.75,0.0,0.0,0.5,0.5,0.0,0.0,1.0,2.26,15.24,36.34,0.0,0.0,1.0,0.0,0.9466666666666665,0.053333333333333385,0.0,0.0,1.0
75,10.0,20.0,6.8,6.08,6.85,6.85,1.36,0.75,0.49,0.25,0.75,0.0,0.0,0.5,0.5,0.0,0.0,1.0,4.32,13.18,33.8,0.0,0.4705882352941179,0.529411764705882,0.06666666666666643,0.9333333333333336,0.0,0.1020408163265302,0.8979591836734697,0.0
76,10.0,10.0,6.8,6.55,6.54,6.32,0.99,0.72,0.49,0.25,0.75,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,5.34,14.75,35.47,0.0,0.7474747474747475,0.2525252525252525,0.0,0.6388888888888891,0.36111111111111094,0.0,0.02040816326530749,0.9795918367346925
77,10.0,50.0,6.7,6.85,6.66,6.55,0.71,0.72,0.49,0.25,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.65,13.15,36.61,0.21126760563380206,0.7887323943661979,0.0,0.0,0.9444444444444444,0.05555555555555562,0.0,0.6938775510204076,0.30612244897959245
78,10.0,50.0,6.9,7.07,6.5,5.8,0.33,0.72,0.49,0.25,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.18,15.79,41.89,0.5151515151515148,0.4848484848484852,0.0,0.0,0.44444444444444375,0.5555555555555562,0.0,0.0,1.0
79,10.0,-30.0,6.5,6.97,6.82,4.04,0.27,0.72,0.5,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.29,21.25,38.39,1.0,0.0,0.0,0.44444444444444503,0.555555555555555,0.0,0.0,0.0,1.0
80,10.0,-20.0,6.6,6.8,6.21,3.48,0.18,0.73,0.5,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.09,18.68,37.42,1.0,0.0,0.0,0.0,0.46575342465753433,0.5342465753424657,0.0,0.0,1.0
81,10.0,-20.0,6.0,6.72,6.53,1.93,0.13,0.73,0.52,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.28,23.82,32.01,1.0,0.0,0.0,0.7260273972602748,0.27397260273972524,0.0,0.0,0.0,1.0
82,10.0,-20.0,4.4,6.58,5.89,2.07,0.29,0.68,0.52,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.15,25.95,33.78,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
83,10.0,-10.0,3.6,6.18,4.76,2.4,0.84,0.69,0.51,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.06666666666666672,0.9333333333333332,13.11,24.93,31.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
84,11.0,-10.0,2.2,5.67,3.97,1.72,1.23,0.7,0.51,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,1.0,0.0,0.0,6.528808903044336e-13,0.9999999999989314,4.156675001604894e-13,12.65,25.11,32.58,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05882352941176432,0.9411764705882357
85,11.0,-30.0,2.0,4.88,1.62,1.29,1.63,0.6,0.51,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,1.0,0.0,0.0,0.20942408376963367,0.7905759162303663,0.0,14.6,30.39,26.35,1.0,0.0,0.0,0.0,0.366666666666667,0.6333333333333331,0.0,0.0,1.0
86,11.0,0.0,2.3,4.13,3.0,1.27,1.74,0.6,0.51,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.9333333333333336,0.06666666666666643,18.0,33.2,26.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
87,11.0,0.0,1.8,3.42,2.51,0.19,1.44,0.61,0.52,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.9999999999618012,3.819876288299699e-11,0.0,0.4188481675392671,0.5811518324607329,0.0,11.29,33.23,32.27,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
88,11.0,-10.0,1.3,2.72,1.68,0.33,0.95,0.62,0.51,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,1.0,0.0,0.0,0.9424083769633508,0.057591623036649144,0.0,17.56,35.22,26.27,1.0,0.0,0.0,0.6129032258064516,0.38709677419354843,0.0,0.0,0.0,1.0
89,11.0,0.0,1.2,2.2,1.32,0.05,0.7,0.62,0.51,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,15.48,42.42,24.21,1.0,0.0,0.0,0.19354838709677438,0.8064516129032256,0.0,0.0,0.0,1.0
